respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
47190,2,1,0,1,0,1,0,0,1,0,1,1,0,0,,3,2,4,5,4,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,vjjrobsf,mxkfnird
47191,2,1,0,1,0,1,0,0,0,0,1,0,0,0,,3,2,2,5,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
47192,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,ldnlellj,kldqjyjy
47193,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,1,2,5,1,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,1,saaquncn,xtkaffoo
47194,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,5,1,2,4,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
47195,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,1,,
47196,3,2,0,1,1,1,1,1,1,1,1,0,0,0,,3,1,1,5,1,1,65+ Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
47197,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,2,4,1,2,45 - 54 Years,,Black,Male,,,,,mlyzmhmf,"MSA, Not Principle  City",1,2,,
47198,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,5,4,1,5,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
47199,2,,,,0,1,,,,0,0,0,0,0,1,4,2,2,4,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,wxleyezf,bxpfxfdn
47200,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,2,4,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,pxcmvdjn,xgwztkwe
47201,1,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,4,4,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
47202,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,3,4,4,2,4,4,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
47203,1,1,0,0,0,0,1,0,1,,,1,0,0,1,3,4,2,3,2,1,65+ Years,< 12 Years,White,Male,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
47204,3,1,0,1,0,1,0,,1,1,0,0,0,0,1,5,5,5,5,5,5,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,3,,
47205,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,1,1,1,45 - 54 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",3,3,,
47206,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,5,1,1,5,1,1,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,rucpziij,vlluhbov
47207,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,3,3,1,5,3,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0,,
47208,2,2,0,1,0,1,0,0,1,,,0,1,0,,4,4,2,4,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,vjjrobsf,xtkaffoo
47209,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,4,1,4,4,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,fpwskwrf,Non-MSA,0,0,vjjrobsf,mxkfnird
47210,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,5,5,5,5,4,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,3,,
47211,3,0,1,1,0,1,1,1,1,0,1,1,0,0,1,4,5,5,5,5,5,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,1,rucpziij,xgwztkwe
47212,2,0,0,1,0,1,1,0,0,,,0,0,0,,3,3,2,5,4,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
47213,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,2,2,4,2,4,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,ldnlellj,ccgxvspp
47214,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,2,4,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,arjwrbjb,mxkfnird
47215,3,1,0,1,0,0,1,1,1,0,0,1,0,1,,5,4,1,5,4,1,65+ Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
47216,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,2,2,2,5,5,4,45 - 54 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
47217,3,2,0,1,0,1,0,0,1,1,1,1,0,0,,5,2,2,5,1,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47218,2,2,0,0,0,1,1,1,1,0,0,1,0,0,1,4,1,4,5,2,1,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
47219,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,2,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,mfikgejo,hfxkjkmi
47220,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,1,1,1,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,nduyfdeo,pvmttkik
47221,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,2,2,5,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,wxleyezf,emcorrxb
47222,2,2,0,1,0,1,0,0,1,0,0,0,1,1,,5,4,4,4,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
47223,2,1,0,1,0,1,1,0,0,0,0,1,0,1,1,5,4,2,5,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0,fcxhlnwr,mxkfnird
47224,3,1,1,1,0,1,1,1,1,0,0,,0,0,,4,2,5,5,5,5,45 - 54 Years,,White,Female,,,,,kbazzjca,"MSA, Not Principle  City",1,2,,
47225,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,2,4,4,5,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,kbazzjca,Non-MSA,2,0,saaquncn,vlluhbov
47226,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,Non-MSA,0,0,wxleyezf,emcorrxb
47227,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
47228,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,4,4,4,5,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,2,wxleyezf,emcorrxb
47229,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,xicduogh,xtkaffoo
47230,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,4,5,4,4,65+ Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
47231,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,4,2,1,4,2,1,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea
47232,2,1,0,0,0,1,1,0,1,1,0,0,0,0,,4,4,4,2,2,2,55 - 64 Years,College Graduate,Black,Male,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,saaquncn,
47233,1,0,0,1,0,1,0,0,1,1,1,1,0,0,,5,1,2,5,2,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
47234,1,0,0,1,1,0,0,0,0,0,0,0,1,0,,2,2,4,2,2,2,18 - 34 Years,< 12 Years,White,Male,,Not Married,,Unemployed,kbazzjca,"MSA, Principle City",1,1,,
47235,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,3,2,2,2,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,1,cfqqtusy,ukymxvdu
47236,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,1,5,4,2,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Principle City",1,0,,
47237,2,2,0,1,0,1,0,0,1,,,0,0,0,,5,4,4,4,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,wxleyezf,
47238,2,1,0,1,0,1,1,0,1,0,0,0,0,0,,5,4,4,4,4,2,55 - 64 Years,,White,Male,,,,,oxchjgsf,Non-MSA,0,1,,
47239,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,4,4,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47240,0,1,0,1,0,1,1,1,0,,,0,0,1,,4,4,1,4,2,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0,pxcmvdjn,cmhcxjea
47241,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,4,5,5,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
47242,3,1,0,1,0,1,0,0,0,0,1,1,0,0,1,5,5,5,5,5,5,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,xqicxuve,uqqtjvyb
47243,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,5,4,2,5,18 - 34 Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
47244,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,5,2,4,4,2,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,fcxhlnwr,mxkfnird
47245,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,4,5,4,4,4,4,35 - 44 Years,12 Years,Hispanic,Female,,Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3,0,rucpziij,tfqavkke
47246,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,5,2,2,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,pxcmvdjn,xgwztkwe
47247,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,4,2,2,2,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,2,atmlpfrs,uqqtjvyb
47248,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,1,2,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,0,,
47249,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,4,2,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,pxcmvdjn,ukymxvdu
47250,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,4,2,2,4,5,1,18 - 34 Years,College Graduate,White,Female,,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,rucpziij,tfqavkke
47251,3,1,0,0,0,1,1,1,1,0,1,0,0,0,,5,4,5,5,5,5,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
47252,1,2,0,0,0,1,0,0,1,1,1,0,0,1,,4,2,1,4,2,1,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
47253,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
47254,3,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,5,5,5,5,5,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
47255,2,1,0,1,0,1,0,0,1,1,1,1,0,0,,3,4,1,5,4,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,1,wlfvacwt,mxkfnird
47256,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,3,1,1,5,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0,,
47257,2,2,1,1,0,1,0,1,1,,,0,0,0,,3,2,4,5,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,3,,
47258,3,2,0,1,0,1,1,0,0,0,1,0,0,0,,5,2,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,ldnlellj,xtkaffoo
47259,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,3,fcxhlnwr,emcorrxb
47260,3,2,1,1,0,1,1,1,1,1,0,0,0,0,1,4,4,4,4,4,4,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,1,,
47261,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,3,1,1,4,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,pxcmvdjn,xgwztkwe
47262,2,1,0,1,0,1,1,1,1,,,0,0,0,,,,4,,,4,55 - 64 Years,,White,Female,,,,,mlyzmhmf,"MSA, Not Principle  City",1,0,,
47263,2,1,0,1,0,1,0,0,1,,,0,0,0,1,3,4,4,4,5,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3,,
47264,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,4,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,hfxkjkmi
47265,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,2,1,1,2,1,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,0,0,mcubkhph,ukymxvdu
47266,1,1,0,0,0,1,0,0,1,0,1,0,0,0,,2,2,5,5,2,4,65+ Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
47267,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,0,mfikgejo,hfxkjkmi
47268,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,5,1,1,5,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,haxffmxo,dcjcmpih
47269,2,2,0,1,0,1,1,0,1,0,0,1,0,1,1,4,1,4,4,2,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0,,
47270,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,5,1,1,5,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
47271,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,3,4,4,2,2,35 - 44 Years,College Graduate,White,Female,,,,,bhuqouqj,"MSA, Not Principle  City",1,2,,
47272,2,1,0,1,0,0,0,0,0,0,1,,,,,3,3,4,3,,,65+ Years,,Black,Female,,,,,oxchjgsf,"MSA, Principle City",1,0,,
47273,0,2,0,0,0,1,0,0,1,0,1,0,0,0,,5,2,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
47274,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,4,4,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
47275,0,1,0,0,0,1,1,1,1,1,0,0,1,0,,3,1,2,4,2,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,2,,
47276,3,2,0,1,0,1,0,0,0,1,1,1,0,0,1,5,5,5,5,5,5,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",3,0,rucpziij,tfqavkke
47277,3,2,0,1,0,1,1,0,1,1,1,,,,,,,,,,,65+ Years,,White,Male,,,,,bhuqouqj,Non-MSA,1,0,,
47278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,35 - 44 Years,12 Years,White,Male,Below Poverty,Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,2,nduyfdeo,pvmttkik
47279,1,1,0,1,0,1,0,0,0,0,1,0,0,1,,5,4,4,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
47280,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,2,2,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,cfqqtusy,rcertsgn
47281,0,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,1,4,1,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
47282,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",1,2,,
47283,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,ldnlellj,xqwwgdyp
47284,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,55 - 64 Years,College Graduate,White,Female,,Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,atmlpfrs,xqwwgdyp
47285,3,1,0,1,0,1,1,1,0,0,1,0,0,1,1,2,4,4,2,2,2,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",3,0,fcxhlnwr,mxkfnird
47286,1,2,0,0,0,1,0,0,1,0,0,1,1,0,,2,2,1,5,5,1,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",1,3,,
47287,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,18 - 34 Years,Some College,Black,Female,,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",2,0,,
47288,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
47289,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,5,5,1,5,5,1,35 - 44 Years,,White,Female,,,,,qufhixun,"MSA, Not Principle  City",1,2,,
47290,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,4,5,5,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
47291,1,1,0,0,0,0,1,0,1,0,0,0,1,0,,4,1,5,2,4,1,45 - 54 Years,,Hispanic,Male,,,,,lzgpxyit,"MSA, Not Principle  City",1,3,,
47292,2,1,0,0,0,1,0,0,0,1,1,1,0,0,,3,2,4,4,5,1,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
47293,2,1,0,1,0,1,1,1,1,1,0,0,0,0,,3,2,2,5,2,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,ldnlellj,mxkfnird
47294,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,4,2,4,5,1,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Principle City",2,0,,
47295,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,1,1,4,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,ldnlellj,mxkfnird
47296,1,2,0,0,0,0,0,0,0,0,1,1,0,0,,4,1,1,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
47297,1,1,1,1,0,1,0,0,1,0,0,1,0,0,,5,1,1,4,1,1,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,wxleyezf,xtkaffoo
47298,2,2,0,1,0,1,0,0,1,0,0,0,1,0,,4,2,4,5,4,4,65+ Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
47299,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,3,arjwrbjb,dlvbwzss
47300,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0,mfikgejo,
47301,2,2,0,1,0,1,1,1,1,0,1,0,0,0,,5,2,2,5,5,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
47302,1,1,0,1,0,0,1,1,0,,,0,0,0,,5,2,2,4,2,2,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
47303,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,4,2,2,5,1,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,3,0,,
47304,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,2,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,arjwrbjb,hfxkjkmi
47305,1,2,0,1,0,1,0,0,1,0,0,1,0,0,,2,2,1,4,2,1,45 - 54 Years,,Hispanic,Male,,,,,lrircsnp,"MSA, Not Principle  City",1,3,,
47306,3,1,1,1,1,1,1,1,1,,,,,,,,,,,,,35 - 44 Years,,Hispanic,Female,,,,,lzgpxyit,"MSA, Not Principle  City",0,3,,
47307,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,5,4,4,4,4,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,2,saaquncn,vlluhbov
